on his journey , he comes of age , meeting a diverse group of people , from a random business man to keisha ( washington ) , a girl he inevitably falls for . 	0
well , there is a boy named kyle who gets a warning from his friend caitlin to not peek . 	0
this is especialy true when he makes a special connection at a hollywood industry party . 	0
young juan antonio has been challenged to defend the honor of the beautiful yet devilish carmen , by se&#241 ; or maximiliano , a decorated military officer who has just returned from the spanish-american war . 	0
documentary about robert mcnamara , secretary of defense in the kennedy and johnson administrations , who subsequently became president of the world bank . 	0
pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance . 	0
a british officer sees the drummer chasing his canteen and mistakes him as a deserter running away through the woods . 	0
she is sent to prison for life , and astrid has to go through foster home after foster home . 	0
one day , all the windows in the city disappeared . . . 	0
nomad explores the futility of insulating oneself from the sometimes painful reality of human interaction . 	0
mile zero is a story about a father with a remarkable capacity to love , but who lets fear and desperation rule his actions . 	0
the military team must shut down the computer and get out , fighting their way past zombies , mutants , and the computer itself , before the virus escapes and infects the rest of the world . 	0
greta is a sharp , spunky editor who is rotten with ambition . 	0
anything anyone tells her to do , she must obey . 	0
moments of compassion and kindness circulate within a mounting concern for individual survival . 	0
"some of his most popular work was when he played "" johnny wadd "" private detective . "	0
when he was a young boy , kyle ( chaney kley ) claimed that while he was sleeping , he accidentally woke up and saw the tooth fairy , who tried to kill him . 	0
she feels left out from her father's new family , she's had an abortion , she's tried to commit suicide , and she hates life in the city . 	0
once in ghana , otte is called before the chief's council to explain what happened . 	0
and slowly but surely , the dim-witted duo begin to realise this . 	0
their only resources , tenacity , determination , ingenuity and each other . 	0
meanwhile , randolph is slowly turning insane with his only thoughts focusing on killing smoochy and getting back to his life of luxury . 	0
when a male friend commits suicide , he leaves all of his belongings to his friends . 	0
your night horrors start to bleed into your day job . 	0
while fighting to save themselves , they must prevent petrov from getting a stolen computer chip containing the international banking codes for the new euro . 	0
unbeknownst to the elders , the widows daughter has come to settle the estate , evict them and have an estate sale all in one day . 	0
this means that he is able to speak/understand snakes . 	0
"beginning with the world trade center's north tower afire and billowing dense smoke , and ending on the vast expanse of ash-brown debris the following morning , the first 24 hours documents "" ground zero "" in the immediate aftermath of the terrorist attacks on september 11 , 2001 . "	0
unfortunately , he neglects to mention that he is a professional gambler with bad instincts and that the jaguar is borrowed . 	0
women prisoners strike up a friendship with a young law student who works as a part-time prison guard . 	0
this is the true story of molly craig , a young black australian girl who leads her younger sister and cousin in an escape from an official government camp , set up as part of an official government policy to train them as domestic workers and integrate them into white society . 	0
niko prefers to pen his berlin tales on the counter of a funky bar behind the shark tank . 	0
detective kuroda tries to find the answer , which isn't as simple as one could hope . 	0
detective mi yun ( played by yum jung-ah ) , and her newly appointed partner , detective kang ( played by ji jin-hee ) , are assigned to the case . 	0
that all changes when a teammate is mysteriously stabbed during a ball field brawl . 	0
together they set off from minneapolis to duluth on what they think will be a redemptive and romantic road trip to the north shore . 	0
the battle results in an incident that sees one of the men re-evaluate his values in life . 	0
the film is an homage to power , strength and individualism . 	0
as the clock ticks down , a young female friend of jack's is kidnapped and may become the next casualty . 	0
keith discovers a new man and a new attitude . 	0
he spends each night lying awake in torment , waiting and watching as the evil in the darkness grows stronger , feeding off his fear . 	0
this journey awakens in ben an erotic passion that dares to destroy his tidy world as he pursues an illicit love affair , not with the administrator's daughter , but with his wife , dori . 	0
" "" in that sleep of death what dreams may come . . "" "	0
if you have an uneasy tummy , this movie is not for you ! 	0
velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn . 	0
just on the other side of thirty , dave is an unemployed sculptor clumsily going nowhere in a small town . 	0
naturally , he returns to his analyst dr . ben sobel ( crystal ) for help and finds that sobel needs some serious help himself as he has inherited the family practice , as well as an excess stock of stress . 	0
between new york and california is the wasteland known as the plague zone . 	0
a documentary examining the december 2nd , 1999 assassination of microsoft ceo bill gates in los angeles , and the group of key players seeking to unravel the mystery of his alleged assassin as well as the circumstances surrounding his death . 	0
suffering from recurring memory loss , graham is restricted to a limited short-term memory . 	0
unfortunately , the bomb goes off unplanned and kills four innocent people . 	0
sometimes being honest and truthful is all you need . . . sometimes . 	0
this is the story of nat banks , an 8th generation virginian gentleman farmer living in the past , who loses his family farm , greenwood , to a pair of land speculators from washington , d . c . 	0
louis is a struggling painter whose life is turned upside down when his wish comes true and he becomes trapped in his own paintings . 	0
they come across each other again and want to make their fathers' wish come true , so they arrange for yoyo and cheung to meet in london . 	0
has taken serious note of the situation and special task force is sent to the jungle to deal with naxal problem . 	0
"tiz's best friend mel is a veteran of the "" drug game "" and has spent some part of every year in prison since he was twelve . "	0
otjen is helming the pic , holly mosher produces . 	0
but then roxie comes along and velma is old news . 	0
" "" one hell of a christmas "" is a dark and action packed comedy that takes place in a modern city as well as in a fearful underworld . "	0
fate deals young orphan matt murdock a strange hand when he is doused with hazardous waste . 	0
by the end , only one thing is certain - justice is simply a toss of the coin . 	0
that is , until the villainous captain hook mistakes her for wendy and abducts her to never land in an attempt to lure and capture peter pan . 	0
and to make matters worse , he's been replaced by a man with a moustache ! 	0
candice ( leslie ) is invited spend a weekend with her boyfriend in a deserted victorian mansion . 	0
using almost no dialogue , the film follows a number of residents ( both human and animal ) of a small rural community in hungary - an old man with hiccups , a shepherdess and her sheep , an old woman who may or may not be up to no good , some folk-singers at a wedding , etc . while most of the film is a series of vignettes , there is a sinister and often barely perceptible subplot involving murder . 	0
the chubbchubbs introduces the alien inhabitants of the planet glorf , including meeper , its earnest but oh so awkward hero , a singing diva , the zyzaks , 20 foot-tall red-eyed bullies , and the chubbchubbs . 	0
he doesn't accept himself and even everyday contacts with others cause his aggression . 	0
purpo$e is the story of young internet entrepreneur , john elias . 	0
warren is the outrageous gay hairdresser , alex the shy assistant , steven - the smarmy client and gary , the photographer on the verge of a nervous breakdown . 	0
the controversial bad-boy of comedy delivers a piercing look at his life , lifting the metaphorical smokescreen that he feels has clouded the public view , commenting on everything from the dangers of smoking to the trials of relationships , and unleashing a nonstop litany of raucous anecdotes , stinging social commentary and very personal reflections about life . 	0
after a glamorous--but short-lived--career as a movie star , evans tried out producing . 	0
a few months later , both parties realize their mistake and find out that 'getting back what you had' is not so easy . 	0
she gets quite curious about this man , who is not like anyone she's ever met before . 	0
tor loves jessica but his life has got stuck in a rut . 	0
clarissa vaughn , a modern woman living in present times is throwing a party for her friend richard , a famous author dying of aids . 	0
colson comes to live with them , an injection of danger in the form of a strange , silent houseguest with haunted eyes and odd habits . 	0
the two animals decide to search for the father and return the baby to him . 	0
part way through the filming , stevie is arrested and charged with a serious crime that tears his family apart . 	0
as the boyfriend also becomes obsessed , it becomes apparent that something more is happening . 	0
tiger shark prowls on what should be a routine rescue mission . 	0
lead by billy clemens , the gang includes maggie and virginia caulder , two beautiful sisters who have a penchant for disguise as well as gun handling . 	0
calvin ( cube ) , who inherited the struggling business from his deceased father , views the shop as nothing but a burden and waste of his time . 	0
a comic tale about the end of the summer in ireland , 2001 , where 5 boys and 5 girls are out to end the summer with a bang before heading back to school to sit the final exams , only to be thwarted by comic mishappenings . 	0
although a number of these laws have been overturned by legislatures or the courts , in the state of texas freedom fighters are still working to eliminate these absurd and unnecessary laws . 	0
still , she doesn't want anyone , not samantha , not the cops and , most importantly , not her beloved dad , to come down on her . 	0
unable to get time off work his mother leaves him outside in their garden to avoid him causing trouble . 	0
the story also depicts the first encounters between europeans and north american indians and the birth of the first european child on north american soil . 	0
when he finds out she is gay he starts to do his homework . 	0
together , they develop a criminal energy that knows no boundaries and leads them to cold-blooded murder . . . 	0
but for the shell-shocked crew , trapped together in the sub's narrow corridors and constricted spaces , this is about to become a journey into the sensory delusions , mental deceptions and runaway fear that lurk just below the surface of the ocean and deep inside the human psyche . 	0
a very hung-over julie is also there , on a field trip with her art class . 	0
this is the story of samantha martin aka the hottest scariest sexiest writer in the sf/fantasy biz . 	0
winnie is a free-spirited 15-year-old in a stuffy victorian household who stumbles on the tucks , a strange family hiding out on the family grounds . 	0
frank and his sister caroline arrive in mystical attic town where the great syndicate is ruling and robbing the citizens . 	0
sure to stir up some controversy , callous sentiment is a true depiction of how violence can affect ones psyche . 	0
a woman who again is able to let love into her heart . 	0
writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller . 	0
a feature documentary offering a gripping portrait of the esgenoopetitj mi'gmaq first nation during the summer of 2000 as the canadian government appears to wage war on the community for exercising their inherent and court-affirmed fishing rights . 	0
stallone plays a cop who comes undone after witnessing a brutal scene on the job . 	0
rayne johnson is a shrewd investment company assistant who turns a mob slaying into a golden opportunity for a new improved lifestyle , managing to outsmart the crooked cops who are very eager to see her disappear . 	0
from the moment of her birth in a rural black hospital in georgia , lena mcpherson is recognized by all the nurses as a special child , one with the power to see ghosts and predict the future . 	0
astrid magnussen is a 12 year old girl , living in california . 	0
a newscaster for the channel 7 eyewitness news complains about how god has only made his life a total waste . 	0
"the film is based on the true story of telecommunications genius walter l . shaw sr . and his son walter t . shaw jr . , the confessed "" dinner time burglar . "" "	0
vince's flood of memories about sara's disappearance is brought on when he happens upon 10-year-old ellen , one of julie's students . 	0
by the end of the day , everybody is nervous and tensions gets high . 	0
hope looms on the horizon though : he's closing in fast on his dream of opening a four-star restaurant in north conway . 	0
shade is set in the world of poker hustlers working the clubs and martini bars of los angeles . 	0
his model girl friend ( anne marie johnson ) immediately leaves him . 	0
based on the philip k . dick short story of the same name , it follows the lead character spencer olham's quest to regain his identity after being suspected as an alien android , in an future earth at war with aliens that use the androids as bombs to destroy their enemies homeworlds . 	0
will he become a grandfather , surrounded by the love and support of a family or will he retreat into his world of memories and lost opportunities ? 	0
as the investigation continues , catherine is forced to choose between her past passions and new possibilities , even as handler is discovering surprising new facts about embry and his possible connection to another disappearance from campus . 	0
it caused a rift between the families and even though devdas tried to convince his father , only antagonism came his way . 	0
rajani plans to offer her daughter to an older man , a rich husband and protector to her daughter . 	0
desperate ) ones who undergo sexually-charged secret rituals and become the 'the chosen few' . 	0
" "" bad santa "" is the story of two conmen who go on a road trip to malls dressed as santa and his elf . "	0
told from the point of view from archie ( qualls ) , a comic book collector , this is the story of a rivalry between two comic book shop owners . 	0
abandoned and filled with a mysterious past , holy angel school for girls is about to reveal its secrets of betrayal , jealousy , and vengeance . 	0
in order to appease the lord of gods indra ( amitabh bachchan ) , custodian of rain , a grand fire sacrifice is being conducted at the palace under the guidance of the chief priest , paravasu ( jackie shroff ) . 	0
two men ( eddie murphy and jeff garlin ) get laid off in product development at a large food company and are forced to become stay-at-home fathers and take their sons out of the exclusive chapman academy . 	0
the film follows three tracks : banks's slow recruitment of bennie , the set-up for the hit at a swank resort in mexico , and the fbi's close pursuit of banks , whom they want alive in hopes he'll rat out his bosses . 	0
finally , he gets an offer to make a big film . 	0
and for her honor , it will be named 'paradise-casino' . 	0
when miami dentist ted brooks ( cuba gooding , jr . ) learns that his birth mother has passed away and that he was named in her will , he travels to alaska to claim his inheritance . 	0
one of the threads follows the brand new ( unmarried ) prime minister ( grant ) of the united kingdom , who on his first day in 10 downing street falls in love with the girl ( mccutcheon ) who brings him his tea ( thompson plays his sister ; rickman plays her husband ) . 	0
not only is his business booming , he is also hired by the governor to kill another inmate in return for an early release . 	0
"based on an attraction at disneyland , the country bear jamboree , "" the country bears "" ( 2002 ) is one in a long line of live action disney family films . "	0
as for the music world , history's future king is coming from the past . 	0
guru gulab leaves india for america and comes to stay in the neighbourhood of dr . anmol acharya ( aftab shivdasani ) . 	0
while there prove to be a lot of pitches to be thrown before he makes it off the mound , big-league dreams are revived , and there's no telling where he could go . 	0
or does kip just want to destroy the planet ? 	0
she gives frode a small monster puppet , which frode throws in the closet in his bedroom . 	0
they fight with glass plates , staple guns , light bulbs , fire and other homemade weapons . 	0
the visionary quest begins on the operating table , where a surgeon grafts a prototype ocular implant into his eye socket . 	0
although forcibly baptized , the sisters are chased through christendom until they arrive in venice . 	0
however , on her second day , celia goes away leaving a 5-year-old child behind , kiki , and a note promising to be back in a couple of days . 	0
after escaping from the racoon city medical facility alice searches for answers to the t-virus and how to contain it , all while trying to find a way to escape the ruined city with fellow survivors . 	0
they have fallen on hard times and are now working jobs outside of show business to make ends meet . 	0
the film tells a story of two scrap pickers - the title hero edi and his friend jureczek . 	0
she silently waits , filled with fear and fading hope for the fate of a loved one , her son , who will never return . 	0
"john "" eagle eye "" pennell travels the country collecting his former b-17 crewmen in order to fulfill a pact made many years ago in the heat of battle . "	0
when they join forces to track down the mastermind behind the death of cho cho's master , it leads these unusual partners into uncovering a dangerous conspiracy which puts both of their lives in danger . 	0
each vision shows the son at a different age and at a different stage in his pursuit of his life long love , isabelle . 	0
will the doctor be able to save komal from the don ? 	0
but will's hope of a continued bachelorhood is interrupted when he meets 12-year old marcus , in many ways his complete opposite . 	0
she manages to test patricia in one of the biggest hotel-casinos , the caesars palace . 	0
a master at being everybody but himself he reveals to his friend and confidant saiid ( isa totah ) the truth behind his struggles . 	0
here , they return stateside on a hospital ship , each with their own wounds , and the movie follows their intertwined and separate destinies . 	0
the daughter of italian immigrants born in s&#227 ; o paulo , she had to overcome traumas , among these , the suicide of her parents . 	0
an amalgam of several edgar allan poe stories , and a mixture of comedy , horror and musical genres . 	0
before long , a large canada goose covered entirely with duct tape is attached to the possum van , and red and the boys set out on their pilgrimage to save the lodge . 	0
a young man shares his mantra and imagines innocent beauty as he reflects upon his lonely , mundane existence . 	0
a light-hearted and high-spirited story , full of spice , sensuality and romance , viva zapato tells the tale of dolores , a beautiful cuban dancer who decides to leave her failing marriage and open a restaurant by the beach with her aunt from brazil . 	0
as the story unfolds , the real intentions of the little devil become clear . 	0
amidst the ever continuous vitality of america , the color photograph , eve yearns for a stillness , a black and white print that will soothe her soul . 	0
the result is a farcical and sad truth that should make the hollywood step-upons , stolen-froms and never-beens delighted and perhaps even a little vindicated . 	0
frustrated and angered by a system that doesn't seem to work , sam hands in his resignation . 	0
now a new terminaor whos has power over all machines , has been sent back to kill him , the terminatrix or t-x ( kristanna loken ) who doesn't require weapons as she has a laser cannon on her hand and is capable of turning herself into machinery . 	0
and the little red light from a laser rifle sight is proof that the caller isn't kidding . 	0
"the school administration calls in the acting sheriff to conduct "" a delicate and discrete investigation "" - a whitewash . "	0
writer/director steve oedekerk uses contemporary characters and splices them into a 1970s kung-fu film , weaving the new and old together . 	0
an astute teenager has a major problem that might jeopardize her promising future . 	0
francis takes advantage of his wife success and reputation to bring his ambitious casino project of its feet . 	0
but he finds an unlikely ally in sofia , beno's sultry mistress . 	0
akash has a soft corner for his fellow doctor neha mathur , a suave and self-assured woman who will never let her personal life get in the way of her profession . 	0
clerick john preston ( bale ) is a top ranking government agent responsible for destroying those who resist the rules . 	0
meanwhile , una makes herself being fired in the supermarket . 	0
long before the first exorcist , we are taken to the birth of the demon pazuzu , and follow him through his life , eventually bringing us to the middle east where he waits for a victim to use as a vehcile to destroy the world with . 	0
meanwhile , chris's radio horoscopes seem oddly personal , and the street musicians outside uwe's restaurant keep getting more numerous . 	0
irish eyes are crying explores the relationship between two irish-american brothers in boston born to immigrant parents and raised in a rough , working class irish neighborhood . 	0
during lunch , michael , plays his well-used race card to make victoria uncomfortable . 	0
clara has gone wild after her mother runs off with another man . 	0
the film begins in the fifties , when odete was 21 . 	0
after a really wild night jim and the gang wake up in an abandoned warehouse in a small town in the middle of no where , of which they have never heard of . 	0
he's in the southwest , headed toward mexico , when he picks up bennie , a woman leaving an abusive marriage , going to paradise , arizona . 	0
twenty-two year old steve is on top of the world . 	0
he's lost his super powers , and it will take all of bachelorman's skill and cunning to get his lois lane back . 	0
a romantic comedy about a man , a woman , and their dogs . 	0
as each wait for a bus to new york city it is soon clear they are both hiding dark secrets while running from the past . 	0
a group of hard core female inmates are trained by the military . 	0
vin diesel reunites with the director ( rob cohen ) and the producer ( neal h . moritz ) of the blockbuster the fast and the furious . 	0
after healing a woman of a stroke , william picks up another pastor who desires to learn the deeper things of god . 	0
the story focuses on an ambitious young executive , amanda , who inherits a lovely b&#38 ; b on a remote island in maine when her grandmother dies . 	0
after a failed marriage to ali macgraw , a cocaine bust and rumored involvement with the cotton club murder , he disappeared into near-obscurity . 	0
caught in an intrigue of baby-snatching , a bounty hunter and diaper-changing , dave and ruby spend a hilarious , unexpected and wild night together . 	0
marked by past scars and quickly running out of time , graham finds himself tangled in a heap of madness , sacrificing his work , his family , and above all his own life , to put an end to pure evil . 	0
his mission : to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi . 	0
after a month , dante comes to see lucy to find out what she has decided . 	0
in a generation of individuals , they struggle to choose love . 	0
a group of wayward astronauts returning from a long mission to ganymede crash land on a planet very much like earth . 	0
kilabot is now off to save sienna and to avenge kamandag's death . 	0
when he begins the mission he meets the exuberant tina ( kareena kapoor ) . 	0
mr . stiles has an ulterior motive however , and has enlisted possum lake's sheriff ( darren frost ) and deputy ( melissa dimarco ) to help prevent the lodge from coming up with money to pay the fine . 	0
she has been programmed to eliminate other cybernetic organisms . 	0
pirates of the caribbean is a sweeping action-adventure story set in an era when villainous pirates scavenged the caribbean seas . 	0
along the way , he encounters some strange characters , one of which is a cow trained in the martial arts . 	0
she soon finds out it's hard to get to know him , or even to get nearby him ! 	0
he sells them the drugs , they teach him how to smoke a joint . 	0
when she arrives , mademoiselle c , with her never ending imagination , will accomplish a true revolution in the elementary school and especially in the group 6d . 	0
after he arrives , things seem to go smoothly at first , but eventually , life becomes very complicated for the young father as he spends more time in the community . 	0
he and his girlfriend , a terrorist seeking to change how the poor are treated in korea , kidnap his former boss's daughter . 	0
the main characters are dr . kanna ( sharad kapoor ) , his fianc&#233 ; e rupi ( ms . nandita das ) , rajayya ( makrand deshpande ) as naxalite commander , inspector despande ( sayaji shinde ) , ghisu ( vijay raj ) and dattu ( rajpal yadav ) . 	0
bruce soon learns that being god is very challenging . 	0
in venice , italy , a team of expert theives pulls a daring heist of 35 million dollars in bars of gold . 	0
john , completely devastated , soon finds some sketches his wife made after the accident . 	0
suk , a korean martial artist , brought up by the organization since early childhood , is the man they trust to fight these 'special' matches . 	0
and then a body turns up on cape cod . . . 	0
during world war ii and the era of staunch racial segregation , a black carpenter's son named vivien thomas , who had a talent for surgery , along with a white surgeon named dr . alfred blalock , who defied the medical establishment created a partnership that changed the course of cardiac surgery . 	0
peter and martin - the two chefs - want to get him out and soon father and son meet for the first time in their lives . 	0
the decisions he makes when confronted with this new truth will affect him forever . 	0
" "" ox "" anderson , much greener , is also getting the same new task : protect the navajo codetalkers ( ben yahzee and charles whitehorse , respectively ) . "	0
in a time when a woman's place was in the home , young emily ventures out and falls in love with a young soldier , eventually carrying his baby out of wedlock . 	0
rugged contractor rick eyes beth but ends up going home with the more assertive debby . 	0
a dedicated scientist , aided by his clueless wife , rolls up his shirt sleeves and tries to save the world from a radioactive monster , curious space aliens , an evil scientist and a crabby skeleton in this send-up of the best of the b movies of the 1950's . 	0
as alex begins to dictate his tale of a romantic love triangle to the charming yet somewhat opinionated stenographer , emma challenges his ideas at every turn . 	0
set in an american town in the rocky mountains in the 1930s . 	0
although the dogs seemingly have it in for ted , he decides to keep the dogs and race them in the local race , the arctic challenge , spiting a mountain man ( played by james coburn ) who wants the dogs . 	0
"international news media baron , rupert murdoch ( played by ben mendelsohn ) , then publisher of the adelaide "" news , "" became the driving force behind securing a re-trial for stuart . "	0
unlike conventional movies , kill bill is told in chapter format making the narrative flow more like a book than a film . 	0
thomas' wish comes true and he stays up all night watching her . 	0
this night will expose all of the hidden nuances that each of the friends carry , forever changing their lives and how they view one another . 	0
they find themselves competing for not only the press' attention , but also the focus of their shared lawyer , the suave billy flynn . 	0
a fourteen year old lad discovers his first love at the point of his pencil whilst drawing the portrait of a sickly but coquettish fifteen year old girl . 	0
some will fall in love , one will change his life , another will be out for whatever and whomever she can get . 	0
jason loses an important story assignment entitled 'big fat liar' in movie producer marty wolf's ( paul giamatti ) limo , which wolf then turns into a film . 	0
as the girls foil this threat and defeat an army of superpowered monkeys , the powerpuff girls learn that with great power comes great responsibility . 	0
a young great gatsbyish hip hopper named summer g falls for a middle to upper class sister while in college . 	0
matt lee has to stay a few steps ahead of his own police force and everyone he's trusted in order to find out the truth . 	0
in a place far , far away , illegal genetic experiment #626 is detected : ruthless scientist dr . jumba jookiba has created a strong , intelligent , nearly indestructible and aggressive being with only one known weakness : the high density of his body makes it impossible for the experiment to swim in water . 	0
a film within a film , this is a contemporary story of the making of a historical epic about the armenian holocaust between 1915 and 1918 . 	0
the agonizing memory that has tortured him all his life--the death of his father , a convicted murderer who was executed when vincent was just a boy--still plagues him . 	0
and to turn this dream into a reality he looks forward to his son , akash . 	0
"who'd want to hang out in hef's grotto with james caan and three dozen playmates , when you can grow up with reaganomics and rock hudson's declining health ? "" "	0
after military service in the gulf war and the former yugoslavia , he returned to his inner city neighborhood to teach at the toughest school in town . 	0
there starts a dangerous game where the two teenagers that graham is protecting will be implied . 	0
the backyard follows several backyard wrestlers in different countries as they pursue their dream to become professional wrestlers . 	0
"he speaks villon's poet "" i fell in love with your red hair "" . "	0
"miracles , signs and wonders accompany them along with a massive media hunt to track down this "" miracle man . "" "	0
this is peter's story ; an 18 year old boy who takes a journey through a conservative southern all-male university in order to discover himself . 	0
torn between two worlds , trey hides from his discomfort in an increasingly dangerous sexual addiction that threatens to destroy not only his new startup ideas , it may destroy his life . 	0
with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit . 	0
a murder in the camp gives him the chance to set a risky plan in motion . 	0
jamie lee curtis ( true lies ) and lindsay lohan ( the parent trap ) star in the remake of the 1976 disney classic freaky friday . 	0
documentary about brazil's best surfers , doing their thing on the best beaches around the world , located in hawaii , indonesia , brazil , south africa and california . 	0
yeah , she's been hanging with some pretty freaky people and she's tired of their crazy scene and wants out . 	0
what they soon realize , though , is they are not alone in hypertime . 	0
lynn and yan shared an unspoken love in the past which is now rekindled in the open , and lynn begins to question whether she wants to continue to be an assassin . 	0
in cinemania , hollywood's biggest fans become the true stars . 	0
a wealthy american quaker woman rebels and marries a french baron for love . 	0
he's a rockabilly star who's a legend both because of his great hits and because he gave up music very young when his brother was killed . 	0
he also doesn't realize that he accidentally left one of his shoes there . 	0
two brothers along with an ensemble of fresh talent made all this possible and were brought into the light . 	0
upon arrival , josch and t&#252 ; rlich find ischgl to be a center for apr&#232 ; s ski parties , and drink hard to blend in . 	0
while everybody else sweats and frets , jim's dad is cool while giving advice and getting ready for one of the best days of his life . 	0
an account of screenwriter charlie kaufman's ( cage ) attempt to adapt susan orlean's ( streep ) non-fiction book the orchid thief , which is the story of john laroche ( cooper ) , a plant dealer who clones rare orchids then sells them to collectors . 	0
real escape , however , may be a goal beyond possibility . 	0
all her father gus wants is for her to get married to a nice greek boy . 	0
now a full time tattoo artist , he meets a young student named sienna ( de rossi ) who secretly works as a bar stripper . 	0
a senior at an elite college ( katie holmes ) , already under severe pressure to complete her thesis and land a prestigious job , must confront the sudden reappearance of her old boyfriend ( charlie hunnam ) , after his two year , unexplained absence . . . 	0
"with his new job at the tire store beginning tomorrow , he has one last night to reverie before starting what his wife , jolynn , calls their "" new life . "" "	0
the couple is reunited and together face a hostile and unbelieving world . 	0
he must set out to find her the medicine that will help ale her illness but finds himself in a predicament where he encounters trouble , evil and of course love . 	0
in fact , she puts her nuptial plans on hold to head to washington d . c . to get an anti-animal testing bill passed . 	0
"run ronnie run is a heart warming spin-off from the cult hit hbo series "" mr . "	0
django is a character that decides to fight against his luck because he doesn't accept the poverty he's destined for . 	0
in this way , we will find space between these to fit smaller stones , our small necessities . 	0
suddenly a hand can do something no hand has done before and lips something no lips have ever done . 	0
lost and stranded , they are set upon by a bizarre family of psychotics . 	0
roxie killed her lover when he walked out on her , and velma killed her husband and sister , who were having an affair . 	0
mirabelle falls in love with the glamorous ray , and her life takes a magical turn , but eventually she realizes that she must empower herself and make a choice between them . 	0
his plan goes awry , however , when the group is forced to work for a drug ring . 	0
but how can graham really fall in love with her when he sees each time as the first time ? 	0
neither juan antonio nor se&#241 ; or maximiliano know what they are in for when the tables are turned by the sly carmen . 	0
this attractive , 30 year old successful graphic designer with a captivating personality hasn't had a good date in over a year , and she's not alone - her best friends share the same problem . 	0
love is a disaster for marie and her best friend liz . 	0
ron launius ( josh lucas ) , billy deverell ( tim blake nelson ) , barbara richardson ( natasha gregson wagner ) and joy miller ( janeane garofalo ) were brutally murdered , and ron's wife susan ( christina applegate ) was left in critical condition . 	0
set against the bright lights of manhattan , a tale which takes a comic , urbane look at the modern male ego at war in the singles scene trenches . 	0
three fraternal bank robbers languishing in jail , discover a profitable ( if not dodgy ) way to spend their time . 	0
on this morning , johnny wakes to his mother's accusations that he has botched a simple scam , leaving them without enough money to payoff their inside man . 	0
helmut busch ( now bruno ) will fall in love with adela , one of the activists , and that faces him into a dilema because he has orders to kill the head of the group where the young woman serves as a militant . 	0
how would you feel if when you woke , the nightmare had just begun ? 	0
"to cure their boredom , they decide to ( inspired after watching the movie , "" the sure thing "" ) go on various road trips looking for love . "	0
with those classes under her belt , she then takes over her aunt's travel agency ( again making her father think it's his idea ) . 	0
it's all about love is the story of two lovers and their attempts to save their relationship in a near-future world on the brink of cosmic collapse . 	0
a corrupt cop is more interested in the money on the criminals he catches than justice ; a young woman discovers she's pregnant , and her boyfriend is unfeeling ; and a young man calls a prostitute it's the first time for both , and neither can go through with it . 	0
amerika , zed and kyle are good friends until the excitingly undermedicated bitch goddess trasha enters the frame , cutting kyle off from his friends and their vacuous and unencumbered world of beer and porn . 	0
but still , the killings do not stop with his death . 	0
the gang breaks their leader out of jail , killing the policemen in the process . 	0
they work things out ( somewhat ) during a night in the emergency room . 	0
he has the wrong blood type to be able to donate one of his kidneys , so he arranges a trade with a group of organ dealers : one of his kidneys , and 10 million won , in return for their finding a kidney for his sister . 	0
as jake and sam bicker throughout their trek across majestic india , they find kabir , a museum curator who possesses an artifact which he claims can produce the musical tone required to open the door to the temple . 	0
however , when one of the lads accidentally shags a punter ( steven berkoff ) to death , they are forced to look for 'work' elsewhere . 	0
after the fellowship has broken , merry and pippin , taken by orcs , make new allies in the ents , while legolas , gimli and aragorn make allies in the people of rohan , and all of them must launch an assault on isengard . 	0
" "" secondhand lions "" follows the comedic adventures of an introverted boy ( osment ) left on the doorstep of a pair of reluctant , eccentric great-uncles ( caine and duvall ) , whose exotic remembrances stir the boy's spirit and re-ignite the men's lives . "	0
the lover literally searches the ends of the earth , the possessed child follows in the hopes that the lover will lead him to his quarry . 	0
before they can begin repairing and towing the ghost ship towards harbor , the crew encounters a series of bizarre ocurrences , and the group becomes trapped inside the ship . 	0
michael baldwin ) after a series of nightmares he had . 	0
decades ago , the legendary james brown sold his soul to the devil for fame and fortune . 	0
he has a vast knowledge of modern photography and develops photos for various customers at the sav-mart . 	0
"now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was "" amongst his butchers . "" "	0
here lives grace ( lizzy mahon ) , salo jr . 's daughter , whom he and his equally bizarre wife ( christie sanford ) have enslaved through enforced drug addiction and psychic brainwashing . 	0
to lena , vaughn represents the life she is running away from . 	0
facing her past , culturally and emotionally , eve finds herself caught up in the independent movement of armenia , and the crisis of commitment with the man whom she falls in love . 	0
"while it hasn't always been smooth sailing , they've ridden out the rough spots with humor , passion , and wisdom , redefining and reinventing their own version of "" family values . "" "	0
trying to avoid jail time from credit card fraud , price ( patrick mcknight ) , at the advice of his cousin , hides out at a college fraternity . 	0
charlie beck is a handsome british charmer , he arrives in a vintage sports car and woos sally until he sweeps her off her feet . 	0
ghisu and rupi are now promoted as commanders of their new dalam . 	0
regardless , it is through grace's visions involving him that she learns of her parent's demonic pastimes , which include abduction , murder , and possibly worse . 	0
